Dimension,Elapsed time
0,0.0003066062927246094
100,0.004782676696777344
200,0.005402803421020508
300,0.006987810134887695
400,0.008926153182983398
500,0.01018214225769043
600,0.011101961135864258
700,0.01260685920715332
800,0.013908624649047852
900,0.015166044235229492
1000,0.01653146743774414
10000,0.1730966567993164
20000,0.3368966579437256
30000,0.47217297554016113
40000,0.5917668342590332
50000,0.7264206409454346
60000,0.8641440868377686
70000,1.0311167240142822
80000,1.1871623992919922
90000,1.3458912372589111
100000,1.493898868560791
