Dimension,Elapsed time
0,0.0003132820129394531
100,0.002503633499145508
200,0.0026290416717529297
300,0.003429889678955078
400,0.0036673545837402344
500,0.004435539245605469
600,0.006475687026977539
700,0.006513118743896484
800,0.006249666213989258
900,0.00695347785949707
1000,0.007465839385986328
10000,0.07335591316223145
20000,0.15776968002319336
30000,0.24435687065124512
40000,0.3157985210418701
50000,0.38622307777404785
60000,0.47013401985168457
70000,0.5618155002593994
80000,0.6495933532714844
90000,0.7247400283813477
100000,0.808664083480835
