Dimension,Elapsed time
0,2.0265579223632812e-05
100,0.0004050731658935547
200,0.0006308555603027344
300,0.0010175704956054688
400,0.0013737678527832031
500,0.001783609390258789
600,0.002156972885131836
700,0.002560138702392578
800,0.0029571056365966797
900,0.004368782043457031
1000,0.004326820373535156
10000,0.04437518119812012
20000,0.09515929222106934
30000,0.17094707489013672
40000,0.20183348655700684
50000,0.25023961067199707
60000,0.3117187023162842
70000,0.35494327545166016
80000,0.4255495071411133
90000,0.4687948226928711
100000,0.5374245643615723
1000000,6.542690277099609
2000000,14.022231817245483
3000000,22.05336904525757
4000000,30.75886368751526
5000000,38.64838433265686
6000000,48.37826228141785
7000000,55.90847706794739
8000000,64.80851817131042
9000000,76.10750722885132
10000000,85.25232434272766
20000000,183.41470670700073
30000000,284.31242203712463
40000000,395.9885923862457
50000000,499.7243175506592
