Dimension,Elapsed time
0,3.838539123535156e-05
100,0.0034389495849609375
200,0.001287698745727539
300,0.0020160675048828125
400,0.0025064945220947266
500,0.0030679702758789062
600,0.003938913345336914
700,0.004642009735107422
800,0.005369901657104492
900,0.006194114685058594
1000,0.006692647933959961
10000,0.08670902252197266
20000,0.16388440132141113
30000,0.22841095924377441
40000,0.30237650871276855
50000,0.3848695755004883
60000,0.4433553218841553
70000,0.5236160755157471
80000,0.6082274913787842
90000,0.7329084873199463
100000,0.7691597938537598
1000000,8.856585025787354
2000000,18.751655101776123
3000000,29.048006296157837
4000000,39.407793045043945
5000000,50.562946796417236
6000000,61.95267868041992
7000000,72.70113205909729
8000000,83.52469539642334
9000000,95.35706734657288
10000000,106.73430895805359
20000000,227.11903882026672
30000000,350.0104043483734
40000000,481.2801811695099
50000000,614.5291173458099
